test_id,recipe_id,recipe_name,step_no,text,source,text_length,test_type
test_001,52720,바싹불고기김치볶음밥,2,김치 150 g 과 바싹 불고기 150 g 을 먹기 좋은 크기로 썰어주세요.,llm_generated,42,일반
test_002,32533,치즈에그그라탕,4,소금 약간을 섞어 양념을 만들어주세요.,llm_generated,21,일반
test_003,24628,두부조림덮밥,3,"소금, 진간장, 고춧가루 봉긋하게, 설탕을 섞어 양념을 만들어주세요.",llm_generated,38,일반
test_004,58923,조선무당근생채,3,"소금 한 큰술 , 고춧가루 세 큰술 , 현미식초 네 큰술 을 섞어 양념을 만들어주세요.",llm_generated,48,긴 문장
test_005,6310,고추멸치볶음,4,"매운고추 대체 꽈리고추, 통깨 약간, 식용유 약간을 넣고 함께 볶아주세요.",llm_generated,41,긴 문장
test_006,54953,노버터블루베리머핀,5,"블루베리 30 g , 베이킹파우더 4 g , 카놀라유 80 g , 바닐라파우더 1 g 을 넣고 마무리해주세요.",llm_generated,61,긴 문장
test_007,54707,만능고추장아찌,1,가지고추 5 개 을 먹기 좋은 크기로 썰어주세요.,llm_generated,27,숫자/단위
test_008,26356,아이스라떼,1,"얼음 적당량 , 우유 150 g , 에스프레소 2 샷 , 알룰로스 15 g 을 넣어주세요.",llm_generated,50,일반
test_009,49010,유자청과일샐러드,1,삶은 계란 2 개 을 손질해주세요.,llm_generated,19,받침/쌍받침
test_010,3092,닭가슴살고추잡채,2,"닭가슴살, 빨간파프리카, 노란파프리카, 청고추, 표고버섯을 먹기 좋은 크기로 썰어주세요.",llm_generated,49,받침/쌍받침
test_011,50839,바질양배추당근라페샌드위치,4,"바질 양배추 당근 라페 샌드위치 재료, 토마토 1 개 , 올리브 오일 적당히 , 계란 2 개 , 치즈 2 장 , 깜뺘뉴 4 장 을 넣어주세요.",llm_generated,79,숫자/단위
test_012,45072,등심덧살조림,1,생강청 한 큰술 과 양파 1 개 을 썰어 준비해주세요.,llm_generated,30,숫자/단위
test_013,34333,흑임자무나물,4,"무우, 당근 아주조금, 흑임자를 준비해주세요.",llm_generated,25,일반
