text,category,audio_path
닭볶음탕 만드는 레시피 알려줘,query,
닭볶음탕 레시피 알려줘,query,
닭볶음탕 어떻게 만들어?,query,
닭볶음탕 만드는 법 알려줘,query,
부대찌개 만드는 레시피 알려줘,query,
부대찌개 레시피 알려줘,query,
부대찌개 어떻게 만들어?,query,
부대찌개 만드는 법 알려줘,query,
잡채 만드는 레시피 알려줘,query,
잡채 레시피 알려줘,query,
잡채 어떻게 만들어?,query,
잡채 만드는 법 알려줘,query,
떡볶이 만드는 레시피 알려줘,query,
떡볶이 레시피 알려줘,query,
떡볶이 어떻게 만들어?,query,
떡볶이 만드는 법 알려줘,query,
소고기미역국 만드는 레시피 알려줘,query,
소고기미역국 레시피 알려줘,query,
소고기미역국 어떻게 만들어?,query,
소고기미역국 만드는 법 알려줘,query,
돼지고기김치찌개 만드는 레시피 알려줘,query,
돼지고기김치찌개 레시피 알려줘,query,
돼지고기김치찌개 어떻게 만들어?,query,
돼지고기김치찌개 만드는 법 알려줘,query,
안동찜닭 만드는 레시피 알려줘,query,
안동찜닭 레시피 알려줘,query,
안동찜닭 어떻게 만들어?,query,
안동찜닭 만드는 법 알려줘,query,
제육볶음 만드는 레시피 알려줘,query,
제육볶음 레시피 알려줘,query,
제육볶음 어떻게 만들어?,query,
제육볶음 만드는 법 알려줘,query,
된장찌개 만드는 레시피 알려줘,query,
된장찌개 레시피 알려줘,query,
된장찌개 어떻게 만들어?,query,
된장찌개 만드는 법 알려줘,query,
순두부찌개 만드는 레시피 알려줘,query,
순두부찌개 레시피 알려줘,query,
순두부찌개 어떻게 만들어?,query,
순두부찌개 만드는 법 알려줘,query,
잔치국수양념장 만드는 레시피 알려줘,query,
잔치국수양념장 레시피 알려줘,query,
잔치국수양념장 어떻게 만들어?,query,
잔치국수양념장 만드는 법 알려줘,query,
소불고기 만드는 레시피 알려줘,query,
소불고기 레시피 알려줘,query,
소불고기 어떻게 만들어?,query,
소불고기 만드는 법 알려줘,query,
두부조림 만드는 레시피 알려줘,query,
두부조림 레시피 알려줘,query,
두부조림 어떻게 만들어?,query,
두부조림 만드는 법 알려줘,query,
간장쪽갈비 만드는 레시피 알려줘,query,
간장쪽갈비 레시피 알려줘,query,
간장쪽갈비 어떻게 만들어?,query,
간장쪽갈비 만드는 법 알려줘,query,
닭도리탕 만드는 레시피 알려줘,query,
닭도리탕 레시피 알려줘,query,
닭도리탕 어떻게 만들어?,query,
닭도리탕 만드는 법 알려줘,query,
김치비빔국수 만드는 레시피 알려줘,query,
김치비빔국수 레시피 알려줘,query,
김치비빔국수 어떻게 만들어?,query,
김치비빔국수 만드는 법 알려줘,query,
오징어볶음 만드는 레시피 알려줘,query,
오징어볶음 레시피 알려줘,query,
오징어볶음 어떻게 만들어?,query,
오징어볶음 만드는 법 알려줘,query,
참치김치찌개 만드는 레시피 알려줘,query,
참치김치찌개 레시피 알려줘,query,
참치김치찌개 어떻게 만들어?,query,
참치김치찌개 만드는 법 알려줘,query,
소고기무국 만드는 레시피 알려줘,query,
소고기무국 레시피 알려줘,query,
소고기무국 어떻게 만들어?,query,
소고기무국 만드는 법 알려줘,query,
잔멸치볶음 만드는 레시피 알려줘,query,
잔멸치볶음 레시피 알려줘,query,
잔멸치볶음 어떻게 만들어?,query,
잔멸치볶음 만드는 법 알려줘,query,
돼지고기고추장찌개 만드는 레시피 알려줘,query,
돼지고기고추장찌개 레시피 알려줘,query,
돼지고기고추장찌개 어떻게 만들어?,query,
돼지고기고추장찌개 만드는 법 알려줘,query,
폭탄계란찜 만드는 레시피 알려줘,query,
폭탄계란찜 레시피 알려줘,query,
폭탄계란찜 어떻게 만들어?,query,
폭탄계란찜 만드는 법 알려줘,query,
고등어무조림 만드는 레시피 알려줘,query,
고등어무조림 레시피 알려줘,query,
고등어무조림 어떻게 만들어?,query,
고등어무조림 만드는 법 알려줘,query,
메추리알장조림 만드는 레시피 알려줘,query,
메추리알장조림 레시피 알려줘,query,
메추리알장조림 어떻게 만들어?,query,
메추리알장조림 만드는 법 알려줘,query,
콩나물무침 만드는 레시피 알려줘,query,
콩나물무침 레시피 알려줘,query,
콩나물무침 어떻게 만들어?,query,
콩나물무침 만드는 법 알려줘,query
