text,run,inference_seconds
약불로 5분간 끓여주세요,1,16.3954
약불로 5분간 끓여주세요,2,13.5213
약불로 5분간 끓여주세요,3,15.1664
"양파와 마늘을 다진 뒤, 팬에 기름을 두르고 중불에서 노릇하게 볶아주세요",1,28.5803
"양파와 마늘을 다진 뒤, 팬에 기름을 두르고 중불에서 노릇하게 볶아주세요",2,30.1814
"양파와 마늘을 다진 뒤, 팬에 기름을 두르고 중불에서 노릇하게 볶아주세요",3,34.4631
"1.5컵의 물을 넣고 뚜껑을 덮은 채로 10분간 졸인 다음, 불을 끄고 5분 정도 뜸을 들여주세요",1,48.4611
"1.5컵의 물을 넣고 뚜껑을 덮은 채로 10분간 졸인 다음, 불을 끄고 5분 정도 뜸을 들여주세요",2,57.9366
"1.5컵의 물을 넣고 뚜껑을 덮은 채로 10분간 졸인 다음, 불을 끄고 5분 정도 뜸을 들여주세요",3,39.5396
불닭볶음면,1,8.2306
불닭볶음면,2,9.6210
불닭볶음면,3,8.4647
